id,image_id,text
40115,e02-014-02-01,the
40117,e02-014-02-03,planed
40118,e02-014-02-04,surfaces
40129,e02-014-03-06,to
40130,e02-014-03-07,mark
40135,e02-014-04-01,straight-edge
40138,e02-014-04-04,relies
40146,e02-014-05-04,to
40150,e02-014-05-08,surfaces
40155,e02-018-00-02,at
40160,e02-018-00-07,the
40166,e02-018-01-04,required
40167,e02-018-01-05,amount
40168,e02-018-02-00,has
40180,e02-018-03-03,plane
40184,e02-018-03-07,squared
40186,e02-018-04-01,line
40190,e02-018-04-05,","
40197,e02-018-05-02,The
40198,e02-018-05-03,straight-edge
40203,e02-018-06-01,test
40204,e02-018-06-02,the
40205,e02-018-06-03,straightness
40208,e02-018-06-06,sides
40238,e02-021-04-01,taper
40249,e02-021-05-03,being
40252,e02-021-06-00,at
40255,e02-021-06-03,)
40257,e02-021-06-05,Fig.
40262,e02-021-06-10,a
40264,e02-021-06-12,such
40265,e02-021-06-13,as
40271,e02-021-07-05,","
40272,e02-021-07-06,Fig.
40280,e02-021-08-01,out
40290,e02-025-00-00,Note
40295,e02-025-01-00,the
40300,e02-025-01-05,toe
40301,e02-025-01-06,are
40308,e02-025-02-06,ex-
40309,e02-025-03-00,tent
40311,e02-025-03-02,the
40316,e02-025-04-00,this
40319,e02-025-04-03,is
40320,e02-025-04-04,necessary
40321,e02-025-04-05,to
40324,e02-025-05-02,the
40330,e02-025-06-01,pencil
40332,e02-025-06-03,straight-edge
40334,e02-025-07-01,at
40335,e02-025-07-02,(
40338,e02-025-07-05,","
40340,e02-025-07-07,3
40355,e02-025-09-03,the
40359,e02-025-10-00,no
40362,e02-074-00-00,But
40372,e02-074-01-01,many
40375,e02-074-01-04,Wood
40379,e02-074-01-08,and
40382,e02-074-02-02,;
40383,e02-074-02-03,it
40389,e02-074-03-01,useful
40402,e02-074-04-09,etc.
40417,e02-074-06-06,than
40429,e02-074-08-02,with
40434,e02-074-08-07,it
40439,e02-074-09-03,amount
40443,e02-074-09-07,it
40445,e02-074-10-00,all
40448,e02-074-10-03,easily
40449,e02-074-10-04,cleared
40453,e02-082-00-01,last
40454,e02-082-00-02,point
40455,e02-082-00-03,is
40460,e02-082-01-00,everyone
40463,e02-082-01-03,to
40486,e02-082-04-00,installation
40494,e02-082-04-08,elementary
40497,e02-082-05-02,surely
40498,e02-082-05-03,no
40500,e02-082-05-05,can
40504,e02-082-06-00,ripping
40508,e02-082-06-04,hardwood
40510,e02-082-06-06,Most
40512,e02-082-07-00,would
40513,e02-082-07-01,unhesitatingly
40516,e02-082-07-04,machine
40528,e02-086-00-06,and
40536,e02-086-01-02,we
40542,e02-086-01-08,kit
40550,e02-086-02-05,the
40569,e02-086-04-01,case
40584,e02-086-05-06,as
40587,e02-086-05-09,arises
40602,e02-086-07-03,","
40603,e02-086-07-04,but
40613,e02-086-08-00,which
40638,e02-091-01-05,","
40640,e02-091-01-07,includes
40645,e02-091-02-04,which
40648,e02-091-02-07,turn
40651,e02-091-02-10,course
40657,e02-091-03-04,kit
40663,e02-091-04-03,vast
40676,e02-091-06-02,the
40677,e02-091-06-03,necessity
40680,e02-091-07-01,special
40686,e02-094-00-00,Lastly
40687,e02-094-00-01,","
40694,e02-094-01-00,machines
40695,e02-094-01-01,","
40698,e02-094-01-04,of
40699,e02-094-01-05,which
40703,e02-094-02-02,upon
40706,e02-094-02-05,available
40707,e02-094-03-00,in
40711,e02-094-03-04,the
40720,e02-094-04-06,the
40721,e02-094-04-07,type
40736,e02-094-06-05,advice
40737,e02-094-06-06,generally
40739,e02-094-07-00,Do
40755,e02-094-09-01,run
40758,e02-094-09-04,may
40762,e02-100-00-00,Most
40764,e02-100-00-02,have
40770,e02-100-00-08,","
40777,e02-100-01-04,soon
40779,e02-100-01-06,apparent
40783,e02-100-01-10,far
40794,e02-100-02-10,good
40796,e02-100-03-01,","
40802,e02-100-03-07,the
40805,e02-100-04-00,To
40809,e02-100-04-04,a
40822,e02-100-05-05,when
40833,e02-117-00-01,men
40834,e02-117-00-02,with
40838,e02-117-01-00,have
40844,e02-117-01-06,the
40846,e02-117-01-08,table
40857,e02-117-03-01,can
40873,e02-117-04-06,the
40876,e02-117-04-09,","
40884,e02-117-05-05,combined
40893,e02-117-06-05,been
40894,e02-117-06-06,specially
40895,e02-117-07-00,designed
40896,e02-117-07-01,and
40906,e04-000-00-00,HERE
40911,e04-000-00-05,will
40917,e04-000-01-01,man
40918,e04-000-01-02,or
40923,e04-000-02-00,commercial
40924,e04-000-02-01,articles
40926,e04-000-02-03,this
40931,e04-000-02-08,and
40935,e04-000-03-03,the
40939,e04-000-03-07,the
40940,e04-000-04-00,most
40946,e04-000-04-06,available
40949,e04-000-05-02,be
40951,e04-000-05-04,but
40954,e04-000-05-07,is
40960,e04-000-06-05,easy
40966,e04-000-07-01,a
40973,e04-004-00-03,the
40983,e04-004-00-13,in.
40984,e04-004-00-14,planed
40995,e04-004-01-10,will
41001,e04-004-02-03,","
41002,e04-004-02-04,remember
41009,e04-004-03-00,a
41014,e04-004-03-05,the
41017,e04-004-03-08,by
41024,e04-004-04-04,painting
41030,e04-004-04-10,the
41031,e04-004-05-00,feeding
41048,e04-004-06-04,required
41051,e04-008-00-01,the
41053,e04-008-00-03,are
41060,e04-008-00-10,","
41061,e04-008-01-00,which
41068,e04-008-01-07,to
41084,e04-008-03-01,1
41087,e04-008-03-04,by
41093,e04-008-03-10,which
41094,e04-008-03-11,fit
41095,e04-008-03-12,into
41101,e04-008-03-18,","
41111,e04-011-00-04,These
41127,e04-011-02-01,1
41133,e04-011-02-07,timber
41164,e04-011-06-03,and
41169,e04-011-07-01,frame
41183,e04-015-00-04,hardboard
41191,e04-015-01-04,front
41193,e04-015-01-06,of
41202,e04-015-02-07,upper
41207,e04-015-03-03,is
41208,e04-015-03-04,made
41213,e04-015-04-00,glued
41218,e04-015-04-05,position
41219,e04-015-04-06,","
41221,e04-015-05-00,being
41224,e04-015-05-03,from
41226,e04-015-05-05,work
41230,e04-015-06-00,shows
41235,e04-015-06-05,back
41237,e04-015-07-00,is
41250,e04-019-00-02,of
41259,e04-019-01-04,left
41270,e04-019-03-00,from
41271,e04-019-03-01,the
41273,e04-019-03-03,to
41280,e04-019-04-01,the
41286,e04-019-04-07,first
41287,e04-019-05-00,with
41288,e04-019-05-01,glue
41289,e04-019-05-02,and
41290,e04-019-05-03,panel
41293,e04-019-05-06,then
41304,e04-019-07-03,place
41312,e04-022-00-02,the
41316,e04-022-00-06,slope
41321,e04-022-01-03,on
41324,e04-022-01-06,seat
41325,e04-022-01-07,","
41340,e04-022-03-03,can
41344,e04-022-03-07,at
41346,e04-022-03-09,correct
41361,e04-022-05-04,is
41363,e04-022-05-06,cut
41364,e04-022-05-07,and
41365,e04-022-05-08,pinned
41377,e04-026-00-01,attach
41379,e04-026-00-03,back
41380,e04-026-00-04,firmly
41387,e04-026-01-02,from
41391,e04-026-01-06,The
41395,e04-026-02-00,piece
41397,e04-026-02-02,timber
41399,e04-026-02-04,in.
41406,e04-026-03-01,4
41410,e04-026-03-05,the
41413,e04-026-03-08,with
41416,e04-026-04-00,of
41420,e04-026-04-04,shown
41429,e04-026-05-02,of
41430,e04-026-05-03,the
41446,e04-026-06-08,baby's
41447,e04-026-06-09,legs
41459,e04-030-01-00,inside
41461,e04-030-01-02,the
41462,e04-030-01-03,chair
41467,e04-030-01-08,in.
41469,e04-030-01-10,the
41472,e04-030-02-02,hold
41480,e04-030-02-10,be
41481,e04-030-03-00,made
41490,e04-030-04-00,wire
41491,e04-030-04-01,as
41497,e04-030-04-07,Make
41505,e04-030-05-04,they
41506,e04-030-05-05,will
41511,e04-030-06-01,pulling
41514,e04-030-06-04,child
41518,e04-034-00-00,Punch
41522,e04-034-00-04,and
41526,e04-034-00-08,and
41530,e04-034-01-00,with
41531,e04-034-01-01,plastic
41539,e04-034-02-00,framework
41542,e04-034-02-03,off
41555,e04-034-03-05,feeding
41561,e04-034-03-11,Fill
41563,e04-034-03-13,grain
41564,e04-034-03-14,with
41573,e04-034-04-07,the
41575,e04-034-04-09,in
41583,e04-034-05-07,contrasting
41586,e04-034-06-01,the
41591,e04-034-06-06,which
41601,e04-038-00-00,Avoid
41609,e04-038-00-08,poisonous
41615,e04-038-01-05,the
41618,e04-038-01-08,Finally
41619,e04-038-01-09,","
41623,e04-038-01-13,well
41625,e04-038-02-01,cover
41629,e04-038-02-05,rubber
41633,e04-038-02-09,protective
41641,e04-038-03-07,the
41642,e04-038-04-00,paint
41643,e04-038-04-01,would
41644,e04-038-04-02,soon
41649,e04-038-05-00,(
41651,e04-038-05-02,)
41662,e04-038-06-03,project
41670,e04-043-00-06,very
41672,e04-043-00-08,little
41679,e04-043-01-06,have
41693,e04-043-03-02,cheapness
41695,e04-043-03-04,lightness
41697,e04-043-03-06,weight
41700,e04-043-04-01,measures
41704,e04-043-04-05,by
41706,e04-043-04-07,ft.
41707,e04-043-04-08,She
41712,e04-043-05-04,but
41719,e04-043-06-02,outboard
41721,e04-043-06-04,with
41728,e04-052-00-00,For
41731,e04-052-00-03,in
41732,e04-052-00-04,Canada
41745,e04-052-01-08,them
41747,e04-052-01-10,and
41751,e04-052-02-02,using
41753,e04-052-02-04,hammer
41759,e04-052-02-10,here
41761,e04-052-02-12,'ve
41762,e04-052-03-00,always
41768,e04-052-03-06,are
41772,e04-052-03-10,The
41774,e04-052-04-00,job
41777,e04-052-04-03,make
41796,e04-052-05-06,may
41798,e04-052-05-08,used
41806,e04-052-06-03,glued
41814,e04-052-07-00,and
41824,e04-058-00-04,have
41827,e04-058-00-07,floor
41830,e04-058-00-10,to
41835,e04-058-01-03,make
41838,e04-058-01-06,of
41839,e04-058-01-07,rough
41843,e04-058-01-11,in
41850,e04-058-02-06,is
41853,e04-058-02-09,the
41860,e04-058-03-03,","
41872,e04-058-04-02,your
41878,e04-058-04-08,For
41882,e04-058-05-02,using
41883,e04-058-05-03,Douglas
41884,e04-058-05-04,Fir
41899,e04-062-01-00,a
41902,e04-062-01-03,proof
41907,e04-062-01-08,sure
41913,e04-062-02-04,bears
41921,e04-062-03-01,may
41927,e04-062-03-07,timber
41936,e04-062-04-06,any
41940,e04-062-05-01,of
41947,e04-062-05-08,or
41948,e04-062-05-09,mahogany
41951,e04-062-05-12,the
41961,e04-062-06-09,flaps
41962,e04-062-06-10,from
41971,e04-062-07-06,a
41975,e04-062-08-00,shilling
41981,e04-068-00-04,a
41984,e04-068-00-07,paddles
41988,e04-068-01-00,rowing
41993,e04-068-01-05,3
41997,e04-068-01-09,are
42000,e04-068-01-12,","
42004,e04-068-02-02,to
42005,e04-068-02-03,make
42007,e04-068-02-05,As
42011,e04-068-02-09,from
42014,e04-068-03-00,there
42015,e04-068-03-01,is
42016,e04-068-03-02,only
42019,e04-068-03-05,gunwale
42034,e04-068-04-10,Canada
42037,e04-068-05-02,to
42047,e04-068-06-02,another
42048,e04-068-06-03,way
42051,e04-068-06-06,in
42059,e04-079-00-04,the
42061,e04-079-01-01,to
42063,e04-079-01-03,as
42072,e04-079-03-00,a
42075,e04-079-03-03,you
42083,e04-079-04-05,to
42090,e04-079-05-04,a
42095,e04-079-06-02,will
42101,e04-079-07-02,or
42108,e04-079-08-02,heavy
42110,e04-079-08-04,base
42133,e04-083-01-08,boat
42137,e04-083-02-02,to
42139,e04-083-02-04,out
42142,e04-083-02-07,side
42146,e04-083-03-00,to
42152,e04-083-03-06,rest
42156,e04-083-04-01,","
42165,e04-083-05-01,","
42171,e04-083-05-07,whilst
42173,e04-083-06-01,hull
42174,e04-083-06-02,is
42175,e04-083-06-03,under
42178,e04-086-00-00,The
42181,e04-086-00-03,the
42182,e04-086-00-04,long
42190,e04-086-01-02,to
42200,e04-086-02-02,the
42203,e04-086-02-05,Each
42212,e04-086-03-02,spruce
42213,e04-086-03-03,or
42218,e04-086-03-08,wood
42229,e04-086-04-08,seen
42230,e04-086-05-00,in
42242,e04-086-05-12,1
42248,e04-091-00-00,The
42255,e04-091-00-07,butt
42263,e04-091-01-06,the
42277,e04-091-03-02,in
42278,e04-091-03-03,the
42280,e04-091-03-05,and
42282,e04-091-03-07,the
42283,e04-091-03-08,notches
42303,e04-095-00-00,The
42304,e04-095-00-01,skeleton
42311,e04-095-00-08,shape
42315,e04-095-01-02,is
42319,e04-095-01-06,check
42326,e04-095-02-03,nothing
42327,e04-095-02-04,is
42330,e04-095-02-07,Ensure
42338,e04-095-03-06,transom
42340,e04-095-04-01,equal
42345,e04-095-04-06,that
42349,e04-095-05-01,parallel
42350,e04-095-05-02,horizontally
42355,e04-095-05-07,chines
42359,e04-095-06-03,so
42363,e04-095-06-07,will
42364,e04-095-06-08,fit
42365,e04-095-06-09,snugly
42368,e04-099-00-01,out
42370,e04-099-00-03,bottom
42373,e04-099-00-06,accurately
42377,e04-099-01-01,measurements
42390,e04-099-02-07,Use
42393,e04-099-03-00,lengths
42396,e04-099-03-03,ft.
42406,e04-099-04-03,sides
42408,e04-099-04-05,one
42417,e04-099-05-03,If
42423,e04-099-05-09,waste
42424,e04-099-05-10,the
42425,e04-099-06-00,ply
42432,e04-099-06-07,over
42435,e04-099-06-10,thwarts
42443,e04-103-00-06,we
42444,e04-103-00-07,are
42445,e04-103-00-08,now
42447,e04-103-01-00,to
42458,e04-103-02-00,clamping
42468,e04-103-02-10,Bend
42470,e04-103-03-01,the
42472,e04-103-03-03,to
42473,e04-103-03-04,the
42479,e04-103-03-10,If
42488,e04-103-04-08,the
42493,e04-103-05-02,After
42497,e04-103-05-06,glue
42502,e04-103-06-02,to
42505,e04-103-06-05,framing
42512,e04-109-00-02,by
42515,e04-109-00-05,gauge
42528,e04-109-01-06,nails
42540,e04-109-02-09,head
42541,e04-109-02-10,screws
42542,e04-109-03-00,about
42543,e04-109-03-01,4
42571,e04-109-05-09,Remember
42574,e04-109-06-02,before
42588,e04-114-01-01,is
42603,e04-114-02-04,be
42605,e04-114-02-06,up
42612,e04-114-03-01,and
42615,e04-114-03-04,piece
42621,e04-114-04-00,necessary
42632,e04-114-05-01,screws
42640,e04-114-05-09,apart
42642,e04-114-06-00,the
42646,e04-114-06-04,for
42658,e04-119-00-00,Again
42660,e04-119-00-02,don't
42670,e04-119-00-12,and
42675,e04-119-01-04,you
42676,e04-119-01-05,are
42693,e04-119-02-10,boat
42696,e04-119-03-00,shift
42699,e04-119-03-03,out
42702,e04-119-03-06,way
42723,e04-124-00-02,the
42735,e04-124-01-03,reinforce
42741,e04-124-01-09,at
42743,e04-124-01-11,seats
42753,e04-124-02-09,Make
42755,e04-124-03-00,four
42756,e04-124-03-01,blocks
42759,e04-124-03-04,rowlocks
42760,e04-124-03-05,and
42763,e04-124-03-08,positions
42764,e04-124-04-00,before
42767,e04-124-04-03,the
42770,e04-124-04-06,that
42771,e04-124-04-07,you
42783,e04-124-05-08,out
42789,e04-124-06-00,one
42790,e04-124-06-01,to
42795,e04-127-00-00,I
42800,e04-127-00-05,through
42803,e04-127-00-08,of
42807,e04-127-01-01,copper
42814,e04-127-01-08,improves
42818,e04-127-02-02,the
42819,e04-127-02-03,strength
42828,e04-127-03-01,and
42832,e04-127-03-05,coat
42839,e04-127-04-02,assortment
42850,e04-127-05-04,shapes
42851,e04-127-05-05,they
42856,e04-127-05-10,either
42857,e04-127-06-00,making
42858,e04-127-06-01,fabric
42859,e04-127-06-02,pictures
42860,e04-127-06-03,or
42866,e04-132-00-03,ultimately
42870,e04-132-00-07,a
42872,e04-132-01-00,for
42878,e04-132-01-06,wall
42879,e04-132-01-07,","
42883,e04-132-02-01,be
42887,e04-132-02-05,design
42898,e04-132-04-00,article
42900,e06-000-00-00,This
42906,e06-000-01-00,herring
42910,e06-000-01-04,with
42916,e06-000-02-04,means
42920,e06-000-03-00,is
42921,e06-000-03-01,caused
42922,e06-000-03-02,during
42924,e06-000-03-04,daytime
42925,e06-000-03-05,","
42927,e06-000-03-07,that
42929,e06-000-04-01,herring
42930,e06-000-04-02,must
42934,e06-000-04-06,over
42941,e06-000-05-06,midwater
42942,e06-000-05-07,and
42946,e06-000-06-03,(
42947,e06-000-06-04,the
42960,e06-003-00-01,we
42963,e06-003-00-04,that
42964,e06-003-00-05,herring
42968,e06-003-01-03,primarily
42970,e06-003-02-01,perhaps
42973,e06-003-02-04,certainly
42977,e06-003-03-03,by
42979,e06-003-03-05,flow
42980,e06-003-03-06,","
42983,e06-003-04-02,closely
42986,e06-003-04-05,the
43005,e06-003-07-02,Ground
43006,e06-003-07-03,(
43008,e06-003-07-05,again
43027,e06-003-09-05,Dogger
43030,e06-003-10-01,herring
43033,e06-003-10-04,the
43035,e06-006-00-00,The
43039,e06-006-00-04,congestion
43041,e06-006-00-06,to
43042,e06-006-01-00,the
43049,e06-006-02-01,that
43058,e06-006-03-03,Both
43059,e06-006-03-04,result
43060,e06-006-03-05,in
43066,e06-006-04-03,no
43071,e06-006-04-08,separate
43079,e06-006-05-07,picture
43082,e06-006-06-01,is
43086,e06-006-06-05,150
43094,e06-006-07-04,in
43102,e06-006-08-04,the
43109,e06-006-09-04,the
43115,e06-010-00-02,200-fathom
43116,e06-010-00-03,trench
43121,e06-010-00-08,touch
43126,e06-010-01-01,descent
43131,e06-010-01-06,of
43132,e06-010-01-07,the
43143,e06-010-02-06,side
43144,e06-010-02-07,","
43152,e06-010-03-03,water
43162,e06-010-04-02,Bottom
43169,e06-010-05-00,their
43174,e06-010-05-05,this
43177,e06-010-05-08,the
43179,e06-010-06-00,gravelly
43182,e06-010-06-03,these
43185,e06-010-06-06,where
43191,e06-010-07-03,always
43198,e06-015-00-04,echo-sounders
43204,e06-015-01-05,an
43209,e06-015-02-03,picture
43216,e06-015-03-05,to
43220,e06-015-04-01,Effects
43223,e06-015-04-04,East
43225,e06-015-04-06,","
43236,e06-015-06-00,other
43239,e06-015-06-03,most
43242,e06-015-07-00,going
43245,e06-015-07-03,a
43255,e06-015-09-03,will
43260,e06-021-00-01,the
43263,e06-021-00-04,any
43269,e06-021-01-03,certain
43286,e06-021-03-04,enough
43291,e06-021-03-09,as
43292,e06-021-04-00,the
43301,e06-021-05-01,one
43310,e06-021-06-02,southerly
43314,e06-021-07-00,accidental
43320,e06-021-08-00,the
43323,e06-021-08-03,it
43327,e06-021-08-07,survival
43328,e06-021-08-08,value
43333,e06-021-09-04,fry
43340,e06-021-10-04,the
43345,e06-026-00-02,another
43349,e06-026-01-01,how
43351,e06-026-01-03,migrating
43362,e06-026-03-01,winds
43368,e06-026-04-02,known
43370,e06-026-04-04,bring
43371,e06-026-04-05,good
43373,e06-026-05-01,fishings
43380,e06-026-06-03,blown
43393,e06-026-08-04,to
43395,e06-026-08-06,Norfolk
43402,e06-030-00-02,","
43403,e06-030-00-03,on
43414,e06-030-01-06,","
43417,e06-030-02-01,years
43430,e06-030-03-07,of
43434,e06-030-04-03,breeze
43459,e06-030-07-04,this
43461,e06-030-07-06,effect
43465,e06-030-08-03,easterly
43474,e06-030-09-06,caused
43483,e06-030-10-07,south
43489,e06-033-00-04,""""
43490,e06-033-00-05,the
43491,e06-033-00-06,outset
43500,e06-033-01-05,","
43503,e06-033-02-00,wind
43505,e06-033-02-02,will
43506,e06-033-02-03,""""
43516,e06-033-03-00,ward
43517,e06-033-03-01,","
43518,e06-033-03-02,the
43519,e06-033-03-03,length
43522,e06-033-03-06,a
43531,e06-033-04-04,every
43533,e06-033-04-06,at
43535,e06-033-04-08,Smith's
43538,e06-033-05-02,Without
43540,e06-033-05-04,explanation
43544,e06-033-06-00,works
43547,e06-033-06-03,may
43548,e06-033-06-04,well
43554,e06-033-06-10,akin
43577,e06-033-09-05,great
43582,e06-037-00-01,East
43585,e06-037-00-04,(
43588,e06-037-00-07,82
43592,e06-037-01-02,differed
43596,e06-037-01-06,the
43606,e06-037-03-00,at
43609,e06-037-03-03,","
43611,e06-037-03-05,in
43613,e06-037-04-00,sometimes
43621,e06-037-05-01,fish
43627,e06-037-05-07,top
43628,e06-037-06-00,few
43638,e06-037-07-02,mysteries
43641,e06-037-08-00,to
43650,e06-037-09-02,dying
43658,e06-037-10-00,them
43660,e06-037-10-02,beyond
43669,e06-041-00-04,This
43671,e06-041-01-00,that
43678,e06-041-01-07,","
43682,e06-041-02-03,a
43692,e06-041-03-04,vibrations
43693,e06-041-03-05,in
43694,e06-041-04-00,the
43696,e06-041-04-02,or
43701,e06-041-05-00,Underwater
43702,e06-041-05-01,films
43710,e06-041-06-04,does
43714,e06-041-07-00,have
43715,e06-041-07-01,also
43721,e06-041-08-01,seine
43731,e06-041-09-02,inwards
43733,e06-041-09-04,the
43740,e06-046-00-04,seine
43743,e06-046-00-07,this
43745,e06-046-00-09,not
43754,e06-046-01-03,contact
43755,e06-046-01-04,","
43758,e06-046-01-07,sight
43759,e06-046-01-08,reaction
43760,e06-046-01-09,to
43761,e06-046-01-10,the
43765,e06-046-02-02,or
43766,e06-046-02-03,even
43769,e06-046-02-06,case
43776,e06-046-03-00,through
43778,e06-046-03-02,along
43799,e06-046-05-01,overcome
43800,e06-046-05-02,its
43802,e06-046-05-04,","
43804,e06-046-05-06,few
43808,e06-046-05-10,caught
43817,e06-049-01-01,to
43824,e06-049-02-01,of
43829,e06-049-02-06,bottom
43831,e06-049-03-00,The
43836,e06-049-03-05,fish
43838,e06-049-04-00,aware
43853,e06-049-06-01,","
43856,e06-049-06-04,the
43864,e06-049-07-05,time
43874,e06-049-08-07,or
43889,e06-053-00-05,are
43896,e06-053-01-03,this
43908,e06-053-03-00,the
43915,e06-053-03-07,its
43916,e06-053-04-00,field
43918,e06-053-04-02,disturbance
43927,e06-053-05-01,the
43929,e06-053-05-03,might
43931,e06-053-05-05,transmitted
43934,e06-053-06-00,sea-bed
43937,e06-053-06-03,the
43942,e06-053-07-00,was
43943,e06-053-07-01,actually
43949,e06-053-07-07,was
