,image_id,text,word_idx
7786,a03/a03-059/a03-059-02-00.png,new,7786
7800,a03/a03-059/a03-059-03-07.png,"""",7800
7809,a03/a03-059/a03-059-04-08.png,is,7809
7811,a03/a03-059/a03-059-05-01.png,",",7811
7815,a03/a03-059/a03-059-05-05.png,be,7815
7817,a03/a03-059/a03-059-06-00.png,committees,7817
7821,a03/a03-059/a03-059-07-01.png,from,7821
7822,a03/a03-059/a03-059-07-02.png,foreign,7822
7827,a03/a03-059/a03-059-08-02.png,the,7827
7829,a03/a03-059/a03-059-08-04.png,of,7829
7831,a03/a03-059/a03-059-08-06.png,Atlantic,7831
7836,a03/a03-059/a03-059-09-05.png,this,7836
7844,a03/a03-059/a03-059-10-06.png,",",7844
7852,a03/a03-059/a03-059-11-04.png,to,7852
7861,a03/a03-063/a03-063-01-04.png,Minister,7861
7870,a03/a03-063/a03-063-02-02.png,for,7870
7876,a03/a03-063/a03-063-02-08.png,on,7876
7880,a03/a03-063/a03-063-03-02.png,satellite,7880
7886,a03/a03-063/a03-063-03-08.png,Germans,7886
7891,a03/a03-063/a03-063-04-04.png,of,7891
7892,a03/a03-063/a03-063-04-05.png,space,7892
7893,a03/a03-063/a03-063-04-06.png,research,7893
7901,a03/a03-063/a03-063-05-04.png,for,7901
7905,a03/a03-063/a03-063-06-01.png,more,7905
7908,a03/a03-063/a03-063-06-04.png,they,7908
7911,a03/a03-063/a03-063-06-07.png,unconvinced,7911
7915,a03/a03-063/a03-063-07-02.png,not,7915
7918,a03/a03-063/a03-063-07-05.png,effort,7918
7920,a03/a03-063/a03-063-07-07.png,Britain's,7920
7932,a03/a03-063/a03-063-09-00.png,as,7932
7940,a03/a03-063/a03-063-09-08.png,European,7940
7945,a03/a03-063/a03-063-10-02.png,to,7945
7947,a03/a03-063/a03-063-10-04.png,purely,7947
7949,a03/a03-063/a03-063-10-06.png,in,7949
7950,a03/a03-063/a03-063-10-07.png,character,7950
7969,a03/a03-066/a03-066-02-03.png,the,7969
7974,a03/a03-066/a03-066-03-02.png,really,7974
7976,a03/a03-066/a03-066-03-04.png,while,7976
7980,a03/a03-066/a03-066-03-08.png,time,7980
7981,a03/a03-066/a03-066-03-09.png,when,7981
7984,a03/a03-066/a03-066-04-02.png,in,7984
7986,a03/a03-066/a03-066-04-04.png,commitments,7986
7989,a03/a03-066/a03-066-05-02.png,certainly,7989
7998,a03/a03-066/a03-066-06-05.png,no,7998
8013,a03/a03-071/a03-071-00-05.png,time,8013
8020,a03/a03-071/a03-071-01-01.png,that,8020
8021,a03/a03-071/a03-071-01-02.png,the,8021
8022,a03/a03-071/a03-071-01-03.png,Federal,8022
8034,a03/a03-071/a03-071-03-00.png,it,8034
8037,a03/a03-071/a03-071-03-03.png,far,8037
8040,a03/a03-071/a03-071-03-06.png,such,8040
8042,a03/a03-071/a03-071-03-08.png,project,8042
8047,a03/a03-071/a03-071-04-03.png,a,8047
8054,a03/a03-071/a03-071-05-01.png,not,8054
8057,a03/a03-071/a03-071-05-04.png,a,8057
8059,a03/a03-071/a03-071-05-06.png,prestige,8059
8082,a03/a03-073/a03-073-00-01.png,the,8082
8085,a03/a03-073/a03-073-00-04.png,of,8085
8090,a03/a03-073/a03-073-01-00.png,Streak,8090
8091,a03/a03-073/a03-073-01-01.png,",",8091
8106,a03/a03-073/a03-073-03-00.png,only,8106
8116,a03/a03-073/a03-073-04-03.png,sufficient,8116
8122,a03/a03-073/a03-073-05-02.png,as,8122
8124,a03/a03-073/a03-073-05-04.png,first,8124
8135,a03/a03-073/a03-073-07-01.png,has,8135
8139,a03/a03-073/a03-073-07-05.png,talk,8139
8140,a03/a03-073/a03-073-07-06.png,of,8140
8145,a03/a03-073/a03-073-08-02.png,",",8145
8147,a03/a03-073/a03-073-08-04.png,Knight,8147
8153,a03/a03-073/a03-073-09-01.png,",",8153
8156,a03/a03-073/a03-073-09-04.png,French,8156
8161,a03/a03-073/a03-073-10-00.png,own,8161
8166,a03/a03-073/a03-073-10-05.png,would,8166
8171,a03/a03-080/a03-080-00-00.png,The,8171
8178,a03/a03-080/a03-080-01-02.png,however,8178
8188,a03/a03-080/a03-080-02-04.png,research,8188
8193,a03/a03-080/a03-080-03-02.png,stages,8193
8194,a03/a03-080/a03-080-03-03.png,had,8194
8200,a03/a03-080/a03-080-04-03.png,only,8200
8201,a03/a03-080/a03-080-04-04.png,cooperation,8201
8202,a03/a03-080/a03-080-04-05.png,on,8202
8206,a03/a03-080/a03-080-05-01.png,capsule,8206
8223,a03/a03-080/a03-080-07-04.png,directly,8223
8225,a03/a03-080/a03-080-08-00.png,for,8225
8230,a03/a03-080/a03-080-08-05.png,of,8230
8231,a03/a03-080/a03-080-08-06.png,any,8231
8238,a03/a03-080/a03-080-09-05.png,appropriated,8238
8239,a03/a03-089/a03-089-00-00.png,This,8239
8241,a03/a03-089/a03-089-00-02.png,expected,8241
8247,a03/a03-089/a03-089-01-01.png,G-91,8247
8248,a03/a03-089/a03-089-01-02.png,",",8248
8249,a03/a03-089/a03-089-01-03.png,and,8249
8256,a03/a03-089/a03-089-02-01.png,backbone,8256
8274,a04/a04-000/a04-000-02-00.png,Common,8274
8277,a04/a04-000/a04-000-02-03.png,their,8277
8278,a04/a04-000/a04-000-02-04.png,talks,8278
8279,a04/a04-000/a04-000-02-05.png,at,8279
8288,a04/a04-000/a04-000-03-08.png,their,8288
8293,a04/a04-000/a04-000-04-04.png,minutes,8293
8295,a04/a04-000/a04-000-04-06.png,discussion,8295
8304,a04/a04-000/a04-000-05-06.png,main,8304
8305,a04/a04-000/a04-000-05-07.png,point,8305
8313,a04/a04-003/a04-003-00-04.png,following,8313
8317,a04/a04-003/a04-003-01-03.png,to,8317
8321,a04/a04-003/a04-003-02-01.png,Minister,8321
8322,a04/a04-003/a04-003-02-02.png,of,8322
8326,a04/a04-003/a04-003-02-06.png,his,8326
8337,a04/a04-003/a04-003-04-00.png,clear,8337
8339,a04/a04-003/a04-003-04-02.png,he,8339
8341,a04/a04-003/a04-003-04-04.png,accept,8341
8343,a04/a04-003/a04-003-04-06.png,into,8343
8350,a04/a04-003/a04-003-05-05.png,were,8350
8354,a04/a04-003/a04-003-06-01.png,down,8354
8357,a04/a04-003/a04-003-06-04.png,the,8357
8358,a04/a04-003/a04-003-06-05.png,Commonwealth,8358
8362,a04/a04-006/a04-006-00-00.png,Mr.,8362
8363,a04/a04-006/a04-006-00-01.png,Kennedy,8363
8368,a04/a04-006/a04-006-00-06.png,he,8368
8372,a04/a04-006/a04-006-01-02.png,to,8372
8374,a04/a04-006/a04-006-01-04.png,for,8374
8375,a04/a04-006/a04-006-01-05.png,membership,8375
8383,a04/a04-006/a04-006-02-04.png,it,8383
8393,a04/a04-006/a04-006-03-05.png,on,8393
8394,a04/a04-006/a04-006-03-06.png,Laos,8394
8402,a04/a04-006/a04-006-04-05.png,after,8402
8403,a04/a04-006/a04-006-04-06.png,Mr.,8403
8406,a04/a04-006/a04-006-05-00.png,informed,8406
8409,a04/a04-006/a04-006-05-03.png,of,8409
8410,a04/a04-006/a04-006-05-04.png,his,8410
8413,a04/a04-006/a04-006-05-07.png,Mr.,8413
8420,a04/a04-006/a04-006-06-07.png,minutes,8420
8421,a04/a04-006/a04-006-06-08.png,when,8421
8426,a04/a04-006/a04-006-07-04.png,Secretary,8426
8435,a04/a04-006/a04-006-08-04.png,special,8435
8442,a04/a04-006/a04-006-09-04.png,brought,8442
8445,a04/a04-006/a04-006-09-07.png,the,8445
8450,a04/a04-010/a04-010-00-00.png,An,8450
8467,a04/a04-010/a04-010-02-01.png,of,8467
8474,a04/a04-010/a04-010-03-00.png,have,8474
8475,a04/a04-010/a04-010-03-01.png,many,8475
8476,a04/a04-010/a04-010-03-02.png,questions,8476
8477,a04/a04-010/a04-010-03-03.png,to,8477
8480,a04/a04-010/a04-010-03-06.png,Minister,8480
8489,a04/a04-010/a04-010-04-08.png,London,8489
8492,a04/a04-010/a04-010-05-02.png,night,8492
8494,a04/a04-010/a04-010-05-04.png,arrive,8494
8497,a04/a04-010/a04-010-05-07.png,this,8497
8499,a04/a04-010/a04-010-06-02.png,He,8499
8500,a04/a04-010/a04-010-06-03.png,is,8500
8501,a04/a04-010/a04-010-06-04.png,to,8501
8504,a04/a04-010/a04-010-06-07.png,30-minute,8504
8508,a04/a04-010/a04-010-07-02.png,television,8508
8510,a04/a04-010/a04-010-07-04.png,on,8510
8517,a04/a04-010/a04-010-08-05.png,evening,8517
8528,a04/a04-015/a04-015-01-01.png,talks,8528
8538,a04/a04-015/a04-015-01-11.png,",",8538
8541,a04/a04-015/a04-015-01-14.png,in,8541
8552,a04/a04-015/a04-015-02-10.png,problems,8552
8561,a04/a04-015/a04-015-03-07.png,once,8561
8565,a04/a04-015/a04-015-04-01.png,agreement,8565
8568,a04/a04-015/a04-015-04-04.png,two,8568
8569,a04/a04-015/a04-015-04-05.png,Governments,8569
8570,a04/a04-015/a04-015-04-06.png,in,8570
8578,a04/a04-015/a04-015-05-06.png,given,8578
8592,a04/a04-015/a04-015-07-00.png,of,8592
8596,a04/a04-015/a04-015-07-04.png,countries,8596
8602,a04/a04-019/a04-019-00-03.png,the,8602
8613,a04/a04-019/a04-019-01-01.png,in,8613
8615,a04/a04-019/a04-019-01-03.png,on,8615
8617,a04/a04-019/a04-019-01-05.png,need,8617
8618,a04/a04-019/a04-019-01-06.png,for,8618
8628,a04/a04-019/a04-019-02-04.png,progress,8628
8639,a04/a04-019/a04-019-03-05.png,attention,8639
8647,a04/a04-019/a04-019-04-02.png,conference,8647
8648,a04/a04-019/a04-019-04-03.png,and,8648
8658,a04/a04-019/a04-019-05-02.png,regard,8658
8659,a04/a04-019/a04-019-05-03.png,to,8659
8663,a04/a04-019/a04-019-05-07.png,",",8663
8665,a04/a04-019/a04-019-05-09.png,there,8665
8668,a04/a04-019/a04-019-06-00.png,agreement,8668
8677,a04/a04-019/a04-019-07-00.png,obligations,8677
8687,a04/a04-023/a04-023-00-02.png,their,8687
8692,a04/a04-023/a04-023-00-07.png,",",8692
8713,a04/a04-023/a04-023-02-07.png,Macmillan,8713
8718,a04/a04-023/a04-023-03-01.png,yesterday,8718
8721,a04/a04-023/a04-023-03-05.png,",",8721
8723,a04/a04-023/a04-023-03-07.png,Dean,8723
8726,a04/a04-023/a04-023-03-10.png,U.S.,8726
8735,a04/a04-023/a04-023-04-06.png,on,8735
8739,a04/a04-023/a04-023-04-10.png,to,8739
8745,a04/a04-023/a04-023-05-05.png,of,8745
8755,a04/a04-023/a04-023-06-04.png,and,8755
8761,a04/a04-023/a04-023-06-10.png,later,8761
8763,a04/a04-023/a04-023-06-12.png,year,8763
8765,a04/a04-027/a04-027-00-01.png,Nato,8765
8768,a04/a04-027/a04-027-00-04.png,Rusk,8768
8777,a04/a04-027/a04-027-01-02.png,him,8777
8780,a04/a04-027/a04-027-01-05.png,Vienna,8780
8786,a04/a04-027/a04-027-01-12.png,arrived,8786
8790,a04/a04-027/a04-027-02-03.png,time,8790
8795,a04/a04-027/a04-027-02-08.png,Palace,8795
8801,a04/a04-027/a04-027-03-02.png,with,8801
8807,a04/a04-027/a04-027-03-09.png,Chancellor,8807
8829,a04/a04-027/a04-027-05-05.png,be,8829
8842,a04/a04-031/a04-031-00-07.png,best,8842
8844,a04/a04-031/a04-031-01-00.png,spirits,8844
8858,a04/a04-031/a04-031-02-07.png,with,8858
8860,a04/a04-031/a04-031-03-00.png,Kennedy,8860
8868,a04/a04-031/a04-031-04-00.png,good,8868
8869,a04/a04-031/a04-031-04-01.png,beginning,8869
8871,a04/a04-031/a04-031-04-03.png,at,8871
8879,a04/a04-031/a04-031-05-04.png,efforts,8879
8889,a04/a04-031/a04-031-07-00.png,declared,8889
8891,a04/a04-031/a04-031-07-03.png,Events,8891
8897,a04/a04-031/a04-031-08-00.png,to,8897
8899,a04/a04-031/a04-031-08-02.png,of,8899
8901,a04/a04-031/a04-031-08-04.png,who,8901
8904,a04/a04-031/a04-031-08-07.png,cold,8904
8908,a04/a04-031/a04-031-09-01.png,to,8908
8909,a04/a04-031/a04-031-09-02.png,all,8909
8910,a04/a04-031/a04-031-09-03.png,who,8910
8913,a04/a04-031/a04-031-09-06.png,for,8913
8919,a04/a04-035/a04-035-00-00.png,"""",8919
8920,a04/a04-035/a04-035-00-01.png,Thinking,8920
8925,a04/a04-035/a04-035-00-06.png,the,8925
8931,a04/a04-035/a04-035-01-04.png,will,8931
8932,a04/a04-035/a04-035-01-05.png,say,8932
8934,a04/a04-035/a04-035-01-07.png,a,8934
8939,a04/a04-035/a04-035-02-05.png,Mr.,8939
8952,a04/a04-035/a04-035-04-01.png,Sukarno,8952
8957,a04/a04-035/a04-035-04-06.png,Minister,8957
8960,a04/a04-035/a04-035-05-01.png,",",8960
8961,a04/a04-035/a04-035-05-02.png,who,8961
8966,a04/a04-035/a04-035-05-07.png,jet,8966
8975,a04/a04-035/a04-035-06-06.png,Khrushchov,8975
8976,a04/a04-035/a04-035-06-07.png,had,8976
8982,a04/a04-035/a04-035-07-06.png,",",8982
8986,a04/a04-035/a04-035-08-01.png,Indonesian,8986
8993,a04/a04-035/a04-035-09-01.png,surround,8993
8994,a04/a04-035/a04-035-09-02.png,their,8994
9000,a04/a04-039/a04-039-00-00.png,In,9000
9006,a04/a04-039/a04-039-00-06.png,to,9006
9010,a04/a04-039/a04-039-01-01.png,Khrushchov,9010
9020,a04/a04-039/a04-039-02-04.png,would,9020
9024,a04/a04-039/a04-039-02-08.png,to,9024
9025,a04/a04-039/a04-039-03-00.png,establish,9025
9027,a04/a04-039/a04-039-03-02.png,enduring,9027
9029,a04/a04-039/a04-039-03-04.png,between,9029
9035,a04/a04-039/a04-039-04-03.png,farewell,9035
9036,a04/a04-039/a04-039-04-04.png,speech,9036
9038,a04/a04-039/a04-039-04-06.png,Austrian,9038
9044,a04/a04-039/a04-039-05-04.png,Premier,9044
9048,a04/a04-039/a04-039-06-00.png,the,9048
9051,a04/a04-039/a04-039-06-03.png,welcome,9051
9055,a04/a04-039/a04-039-07-00.png,"""",9055
9057,a04/a04-039/a04-039-07-02.png,Soviet,9057
9060,a04/a04-039/a04-039-07-05.png,always,9060
9061,a04/a04-039/a04-039-07-06.png,striven,9061
9062,a04/a04-039/a04-039-07-07.png,and,9062
9073,a04/a04-039/a04-039-09-02.png,",",9073
9084,a04/a04-043/a04-043-00-03.png,delivered,9084
9086,a04/a04-043/a04-043-00-05.png,full-blooded,9086
9100,a04/a04-043/a04-043-02-05.png,of,9100
9103,a04/a04-043/a04-043-03-02.png,Britain,9103
9116,a04/a04-043/a04-043-05-00.png,weapons,9116
9123,a04/a04-043/a04-043-05-07.png,that,9123
9126,a04/a04-043/a04-043-06-02.png,depend,9126
9129,a04/a04-043/a04-043-06-05.png,and,9129
9132,a04/a04-043/a04-043-06-08.png,West,9132
9134,a04/a04-043/a04-043-07-00.png,must,9134
9141,a04/a04-043/a04-043-07-07.png,the,9141
9159,a04/a04-047/a04-047-01-05.png,",",9159
9162,a04/a04-047/a04-047-01-08.png,he,9162
9163,a04/a04-047/a04-047-01-09.png,felt,9163
9165,a04/a04-047/a04-047-02-01.png,the,9165
9172,a04/a04-047/a04-047-03-00.png,support,9172
9183,a04/a04-047/a04-047-04-01.png,resentment,9183
9189,a04/a04-047/a04-047-04-07.png,in,9189
9192,a04/a04-047/a04-047-05-02.png,Mr.,9192
9194,a04/a04-047/a04-047-05-04.png,said,9194
9195,a04/a04-047/a04-047-05-05.png,that,9195
9206,a04/a04-047/a04-047-06-06.png,changing,9206
9207,a04/a04-047/a04-047-07-00.png,their,9207
9211,a04/a04-047/a04-047-07-04.png,most,9211
9225,a04/a04-050/a04-050-00-06.png,of,9225
9233,a04/a04-050/a04-050-01-04.png,nations,9233
9235,a04/a04-050/a04-050-01-06.png,which,9235
9237,a04/a04-050/a04-050-01-08.png,was,9237
9238,a04/a04-050/a04-050-02-00.png,allied,9238
9240,a04/a04-050/a04-050-02-03.png,governments,9240
9242,a04/a04-050/a04-050-02-05.png,be,9242
9246,a04/a04-050/a04-050-03-00.png,and,9246
9254,a04/a04-050/a04-050-04-00.png,agree,9254
9263,a04/a04-050/a04-050-04-10.png,",",9263
9266,a04/a04-050/a04-050-05-02.png,",",9266
9267,a04/a04-050/a04-050-05-03.png,they,9267
9270,a04/a04-050/a04-050-05-06.png,of,9270
9273,a04/a04-050/a04-050-05-09.png,vulnerable,9273
9281,a04/a04-054/a04-054-00-02.png,did,9281
9282,a04/a04-054/a04-054-00-03.png,not,9282
9284,a04/a04-054/a04-054-00-05.png,to,9284
9285,a04/a04-054/a04-054-00-06.png,the,9285
9287,a04/a04-054/a04-054-00-08.png,submarine,9287
9291,a04/a04-054/a04-054-01-03.png,the,9291
9296,a04/a04-054/a04-054-01-08.png,weapons,9296
9301,a04/a04-054/a04-054-02-03.png,somewhere,9301
9303,a04/a04-054/a04-054-02-05.png,must,9303
9311,a04/a04-054/a04-054-03-03.png,for,9311
9312,a04/a04-054/a04-054-03-04.png,a,9312
9313,a04/a04-054/a04-054-03-05.png,weapon,9313
9317,a04/a04-054/a04-054-04-00.png,purposes,9317
9320,a04/a04-054/a04-054-04-03.png,under,9320
9339,a04/a04-054/a04-054-06-01.png,oppose,9339
9351,a04/a04-059/a04-059-00-07.png,to,9351
9353,a04/a04-059/a04-059-00-09.png,the,9353
9354,a04/a04-059/a04-059-00-10.png,base,9354
9358,a04/a04-059/a04-059-01-03.png,Loch,9358
9366,a04/a04-059/a04-059-01-11.png,a,9366
9370,a04/a04-059/a04-059-02-03.png,million,9370
9378,a04/a04-059/a04-059-03-02.png,more,9378
9384,a04/a04-059/a04-059-03-09.png,that,9384
9389,a04/a04-059/a04-059-04-04.png,did,9389
9390,a04/a04-059/a04-059-04-05.png,not,9390
9391,a04/a04-059/a04-059-04-06.png,",",9391
9392,a04/a04-059/a04-059-04-07.png,in,9392
9398,a04/a04-059/a04-059-05-04.png,the,9398
9401,a04/a04-059/a04-059-05-07.png,the,9401
9403,a04/a04-059/a04-059-06-00.png,of,9403
9413,a04/a04-059/a04-059-07-02.png,the,9413
9419,a04/a04-066/a04-066-00-04.png,agreement,9419
9420,a04/a04-066/a04-066-00-05.png,with,9420
9426,a04/a04-066/a04-066-01-04.png,",",9426
9441,a04/a04-066/a04-066-03-05.png,these,9441
9444,a04/a04-066/a04-066-03-08.png,were,9444
9447,a04/a04-066/a04-066-04-02.png,supporters,9447
9448,a04/a04-066/a04-066-04-03.png,of,9448
9451,a04/a04-066/a04-066-05-00.png,disarmament,9451
9459,a04/a04-066/a04-066-06-02.png,away,9459
9464,a04/a04-066/a04-066-07-01.png,the,9464
9473,a04/a04-066/a04-066-08-03.png,base,9473
9478,a04/a04-069/a04-069-00-04.png,Mr,9478
9506,a04/a04-069/a04-069-04-01.png,Macmillan,9506
9520,a04/a04-069/a04-069-05-06.png,in,9520
9527,a04/a04-069/a04-069-06-06.png,for,9527
9531,a04/a04-069/a04-069-07-01.png,central,9531
9532,a04/a04-069/a04-069-07-02.png,Europe,9532
9538,a04/a04-069/a04-069-08-00.png,disarmament,9538
9548,a04/a04-072/a04-072-00-08.png,Soviet,9548
9549,a04/a04-072/a04-072-01-00.png,Union,9549
9555,a04/a04-072/a04-072-02-00.png,an,9555
9556,a04/a04-072/a04-072-02-01.png,agreement,9556
9561,a04/a04-072/a04-072-02-06.png,controlled,9561
9564,a04/a04-072/a04-072-03-02.png,Europe,9564
9565,a04/a04-072/a04-072-03-04.png,Mr,9565
9568,a04/a04-072/a04-072-04-01.png,",",9568
9571,a04/a04-072/a04-072-04-04.png,the,9571
9576,a04/a04-072/a04-072-05-03.png,of,9576
9577,a04/a04-072/a04-072-05-04.png,a,9577
9588,a04/a04-072/a04-072-07-00.png,great,9588
9590,a04/a04-072/a04-072-07-02.png,that,9590
9591,a04/a04-072/a04-072-07-03.png,should,9591
9595,a04/a04-072/a04-072-08-01.png,jealousies,9595
9606,a04/a04-072/a04-072-10-01.png,other,9606
9618,a04/a04-081/a04-081-00-05.png,Trades,9618
9621,a04/a04-081/a04-081-01-01.png,should,9621
9640,a04/a04-081/a04-081-04-02.png,their,9640
9645,a04/a04-081/a04-081-05-02.png,growing,9645
9647,a04/a04-081/a04-081-05-04.png,of,9647
9648,a04/a04-081/a04-081-06-00.png,capital,9648
9654,a04/a04-081/a04-081-07-00.png,common,9654
9658,a04/a04-081/a04-081-08-00.png,urgent,9658
9661,a04/a04-081/a04-081-08-03.png,in,9661
9666,a04/a04-081/a04-081-09-02.png,the,9666
9667,a04/a04-081/a04-081-09-03.png,same,9667
9672,a04/a04-085/a04-085-00-01.png,that,9672
9679,a04/a04-085/a04-085-01-03.png,million,9679
9687,a04/a04-085/a04-085-02-03.png,with,9687
9693,a04/a04-085/a04-085-03-01.png,that,9693
9697,a04/a04-085/a04-085-03-05.png,examination,9697
9701,a04/a04-085/a04-085-04-03.png,met,9701
9712,a04/a04-085/a04-085-06-03.png,a,9712
9722,a04/a04-085/a04-085-08-00.png,bases,9722
9731,a04/a04-085/a04-085-09-02.png,Earl,9731
9736,a04/a04-089/a04-089-00-00.png,Earl,9736
9737,a04/a04-089/a04-089-00-01.png,Russell,9737
9738,a04/a04-089/a04-089-00-02.png,",",9738
9739,a04/a04-089/a04-089-00-03.png,President,9739
9743,a04/a04-089/a04-089-01-00.png,of,9743
9744,a04/a04-089/a04-089-01-01.png,100,9744
9747,a04/a04-089/a04-089-01-04.png,Kennedy,9747
9750,a04/a04-089/a04-089-01-07.png,should,9750
9753,a04/a04-089/a04-089-02-02.png,of,9753
9758,a04/a04-089/a04-089-02-07.png,and,9758
9761,a04/a04-089/a04-089-03-02.png,which,9761
9766,a04/a04-089/a04-089-04-01.png,establishment,9766
9767,a04/a04-089/a04-089-04-02.png,of,9767
9769,a04/a04-089/a04-089-04-04.png,Polaris,9769
9779,a04/a04-089/a04-089-06-00.png,British,9779
9781,a04/a04-089/a04-089-06-03.png,"""",9781
9786,a04/a04-089/a04-089-07-00.png,already,9786
9790,a04/a04-089/a04-089-07-04.png,protests,9790
9792,a04/a04-089/a04-089-08-00.png,that,9792
9798,a04/a04-089/a04-089-08-06.png,are,9798
9801,a04/a04-089/a04-089-09-01.png,expected,9801
9803,a04/a04-089/a04-089-09-03.png,are,9803
9804,a04/a04-089/a04-089-09-04.png,being,9804
9806,a04/a04-089/a04-089-09-07.png,"""",9806
9826,a04/a04-092/a04-092-02-03.png,",",9826
9830,a04/a04-092/a04-092-02-08.png,"""",9830
9831,a04/a04-092/a04-092-02-09.png,The,9831
9836,a04/a04-092/a04-092-03-04.png,is,9836
9841,a04/a04-092/a04-092-04-00.png,serving,9841
9842,a04/a04-092/a04-092-04-01.png,the,9842
9845,a04/a04-092/a04-092-04-04.png,relations,9845
9855,a04/a04-092/a04-092-05-07.png,in,9855
9861,a04/a04-092/a04-092-06-04.png,public,9861
9871,a04/a04-092/a04-092-07-05.png,though,9871
9877,a04/a04-092/a04-092-08-04.png,agitation,9877
9899,a04/a04-096/a04-096-00-06.png,doubts,9899
9902,a04/a04-096/a04-096-01-02.png,the,9902
9905,a04/a04-096/a04-096-01-05.png,the,9905
9918,a04/a04-096/a04-096-02-07.png,would,9918
9919,a04/a04-096/a04-096-02-08.png,probably,9919
9920,a04/a04-096/a04-096-02-09.png,be,9920
9925,a04/a04-096/a04-096-03-04.png,authorities,9925
9929,a04/a04-096/a04-096-04-02.png,degree,9929
9931,a04/a04-096/a04-096-04-04.png,control,9931
9932,a04/a04-096/a04-096-04-05.png,over,9932
9936,a04/a04-096/a04-096-05-01.png,Polaris,9936
9948,a04/a04-096/a04-096-06-06.png,so,9948
9961,a04/a04-096/a04-096-08-02.png,might,9961
9975,a04/a04-099/a04-099-01-00.png,destroy,9975
9976,a04/a04-099/a04-099-01-01.png,the,9976
9985,a04/a04-099/a04-099-02-03.png,",",9985
9986,a04/a04-099/a04-099-02-04.png,at,9986
9994,a04/a04-099/a04-099-03-00.png,provoking,9994
9997,a04/a04-099/a04-099-03-04.png,Earl,9997
10007,a04/a04-099/a04-099-05-00.png,British,10007
10008,a04/a04-099/a04-099-05-01.png,membership,10008
10009,a04/a04-099/a04-099-05-02.png,of,10009
10012,a04/a04-099/a04-099-05-05.png,British,10012
10013,a04/a04-099/a04-099-06-00.png,permission,10013
10016,a04/a04-099/a04-099-06-03.png,bases,10016
10017,a04/a04-099/a04-099-06-04.png,on,10017
10026,a04/a04-099/a04-099-07-06.png,America,10026
10035,a04/a04-099/a04-099-08-07.png,impose,10035
10036,a04/a04-099/a04-099-08-08.png,upon,10036
10044,a04/a04-099/a04-099-10-01.png,prove,10044
10045,a04/a04-099/a04-099-10-02.png,impossible,10045
10050,a04/a04-103/a04-103-00-01.png,third,10050
10059,a04/a04-103/a04-103-01-03.png,whole,10059
10063,a04/a04-103/a04-103-01-07.png,and,10063
10065,a04/a04-103/a04-103-02-01.png,and,10065
10075,a04/a04-103/a04-103-03-05.png,"""",10075
10079,a04/a04-103/a04-103-04-01.png,body,10079
10081,a04/a04-103/a04-103-04-03.png,opinion,10081
10089,a04/a04-103/a04-103-05-04.png,be,10089
10092,a04/a04-103/a04-103-06-00.png,in,10092
10097,a04/a04-103/a04-103-06-05.png,as,10097
10098,a04/a04-103/a04-103-06-06.png,a,10098
10099,a04/a04-103/a04-103-06-07.png,neutral,10099
10115,a05/a05-000/a05-000-00-00.png,THE,10115
10125,a05/a05-000/a05-000-01-02.png,in,10125
10127,a05/a05-000/a05-000-01-04.png,",",10127
10132,a05/a05-000/a05-000-02-01.png,a,10132
10134,a05/a05-000/a05-000-02-03.png,plan,10134
10137,a05/a05-000/a05-000-02-06.png,three,10137
10138,a05/a05-000/a05-000-03-00.png,Services,10138
10146,a05/a05-000/a05-000-04-00.png,equipped,10146
10151,a05/a05-000/a05-000-05-00.png,about,10151
10157,a05/a05-000/a05-000-06-00.png,would,10157
10163,a05/a05-000/a05-000-06-06.png,a,10163
10171,a05/a05-004/a05-004-00-02.png,wearing,10171
10172,a05/a05-004/a05-004-00-03.png,the,10172
10175,a05/a05-004/a05-004-00-06.png,",",10175
10178,a05/a05-004/a05-004-01-00.png,not,10178
10183,a05/a05-004/a05-004-01-05.png,",",10183
10189,a05/a05-004/a05-004-02-02.png,would,10189
10192,a05/a05-004/a05-004-02-05.png,for,10192
10200,a05/a05-004/a05-004-03-05.png,There,10200
