id,image_id,text
21211,b06-036-07-01,quest
21214,b06-036-07-04,arms
21223,b06-042-01-01,like
21226,b06-042-01-04,seeks
21227,b06-042-01-05,friendship
21230,b06-042-02-02,Soviet
21233,b06-042-02-05,prevent
21235,b06-042-03-00,betrayal
21240,b06-042-03-05,'30s
21244,b06-042-04-01,","
21253,b06-042-05-03,#
21254,b06-042-05-04,I
21259,b06-042-05-09,J.
21260,b06-042-05-10,R.
21268,b06-042-06-06,president
21270,b06-042-06-08,a
21271,b06-042-06-09,union
21274,b06-042-07-02,for
21275,b06-042-07-03,and
21278,b06-042-07-06,on
21280,b06-042-08-00,policy
21281,b06-042-08-01,decisions
21284,b06-042-08-04,the
21306,b06-045-00-07,present
21309,b06-045-01-00,to
21310,b06-045-01-01,the
21316,b06-045-01-07,movement
21323,b06-045-02-05,us
21324,b06-045-02-06,","
21328,b06-045-03-00,unpalatable
21332,b06-045-03-04,binding
21333,b06-045-03-05,on
21339,b06-045-04-04,go
21341,b06-045-04-06,time
21348,b06-045-05-04,conducted
21349,b06-045-05-05,our
21358,b06-045-07-00,official
21374,b06-049-00-06,view
21376,b06-049-01-01,were
21388,b06-049-02-05,clearly
21394,b06-049-03-03,had
21402,b06-049-04-03,","
21403,b06-049-04-04,anti-bomb
21406,b06-049-05-00,rearmament
21421,b06-049-06-06,consistent
21423,b06-049-07-01,of
21425,b06-049-07-03,with
21435,b06-049-08-04,struggles
21439,b06-049-09-03,would
21454,b06-053-01-02,have
21456,b06-053-01-04,by
21464,b06-053-03-00,between
21466,b06-053-03-02,for
21470,b06-053-04-01,","
21473,b06-053-04-04,colossal
21477,b06-053-05-03,","
21484,b06-053-06-04,living
21494,b06-053-08-02,the
21495,b06-053-08-03,position
21513,b06-056-01-02,","
21515,b06-056-01-04,#
21529,b06-056-03-06,issue
21532,b06-056-04-02,of
21538,b06-056-05-02,of
21556,b06-056-07-03,the
21565,b06-056-09-00,and
21567,b06-056-09-02,other
21568,b06-056-09-03,seems
21573,b06-056-10-00,trick
21574,b06-056-10-01,of
21577,b06-056-10-04,number
21579,b06-056-10-06,unions
21596,b06-059-01-08,issues
21603,b06-059-02-04,the
21607,b06-059-03-00,original
21608,b06-059-03-01,stand
21612,b06-059-03-05,the
21614,b06-059-03-07,were
21617,b06-059-04-02,as
21638,b06-059-06-05,that
21644,b06-059-07-04,advancing
21651,b06-059-08-04,can
21653,b06-059-08-06,a
21656,b06-059-09-02,#
21657,b06-059-09-03,secure
21662,b06-064-00-00,Powerful
21663,b06-064-00-01,units
21664,b06-064-00-02,have
21665,b06-064-00-03,stood
21668,b06-064-01-00,In
21670,b06-064-01-02,where
21671,b06-064-01-03,the
21674,b06-064-02-00,were
21678,b06-064-02-04,policy
21684,b06-064-03-03,-
21702,b06-064-06-00,how
21714,b06-064-07-04,immediate
21716,b06-064-08-00,for
21737,b06-068-00-05,correct
21738,b06-068-00-06,the
21739,b06-068-01-00,Scarborough
21750,b06-068-03-00,speeded-up
21763,b06-068-05-02,Britain
21767,b06-068-05-06,Common
21768,b06-068-06-00,Market
21778,b06-068-07-03,new
21779,b06-068-07-04,proof
21784,b06-068-08-01,is
21787,b06-068-08-04,Britain
21788,b06-068-08-05,and
21790,b06-068-09-00,working
21792,b06-068-09-02,to
21794,b06-068-09-04,new
21798,b06-068-10-00,Gaitskellism
21804,b06-071-00-02,people
21810,b06-071-01-03,a
21813,b06-071-01-06,on
21816,b06-071-02-02,or
21823,b06-071-03-03,through
21824,b06-071-03-04,Tory
21837,b06-071-05-03,could
21840,b06-071-06-01,been
21851,b06-071-07-05,on
21852,b06-071-07-06,Scarborough
21858,b06-071-08-04,in
21859,b06-071-08-05,the
21870,b06-075-00-03,time
21873,b06-075-00-06,cannot
21876,b06-075-01-01,on
21891,b06-075-03-00,will
21894,b06-075-03-03,established
21895,b06-075-03-04,on
21896,b06-075-03-05,the
21897,b06-075-03-06,basis
21910,b06-075-05-03,it
21917,b06-075-06-03,can
21924,b06-075-07-02,uniting
21929,b06-075-08-00,troops
21930,b06-075-08-01,being
21936,b06-075-08-07,Polaris
21938,b06-075-09-00,and
21940,b06-075-09-02,who
21943,b06-075-09-05,this
21945,b06-075-09-07,-
21946,b06-075-09-08,which
21948,b06-075-09-10,the
21952,b06-075-10-03,of
21954,b06-075-10-05,Tory
21955,b06-075-10-06,Government
21957,b06-079-00-00,It
21959,b06-079-00-02,impossible
21967,b06-079-01-02,unite
21969,b06-079-01-04,movement
21971,b06-079-01-06,the
21973,b06-079-02-00,leaders
21977,b06-079-02-04,in
21980,b06-079-02-07,American
21985,b06-079-03-04,in
21986,b06-079-03-05,favour
21989,b06-079-03-08,bases
21993,b06-079-04-02,trained
22002,b06-079-05-02,","
22004,b06-079-05-04,accepting
22008,b06-079-06-00,not
22016,b06-079-07-00,supports
22028,b06-079-08-05,","
22032,b06-079-09-02,an
22034,b06-079-09-04,more
22040,b06-082-00-02,of
22046,b06-082-01-00,different
22050,b06-082-01-04,the
22062,b06-082-02-07,also
22069,b06-082-03-06,nuclear
22078,b06-082-04-07,the
22080,b06-082-05-00,by
22085,b06-082-05-05,and
22091,b06-082-06-03,The
22092,b06-082-06-04,Pentagon
22094,b06-082-06-06,made
22098,b06-082-07-01,who
22111,b06-082-08-06,to
22113,b06-082-09-00,the
22117,b06-082-09-04,warfare
22120,b06-087-00-01,is
22127,b06-087-00-08,and
22132,b06-087-01-04,defend
22142,b06-087-02-06,Union
22146,b06-087-03-03,"800,000"
22150,b06-087-04-02,","
22151,b06-087-04-03,when
22156,b06-087-05-00,votes
22158,b06-087-05-02,to
22160,b06-087-05-04,the
22165,b06-087-06-02,disarmament
22167,b06-087-06-04,and
22169,b06-087-06-06,oppose
22179,b06-087-08-02,Loch
22180,b06-087-08-03,","
22181,b06-087-08-04,or
22197,b06-090-01-01,lay
22198,b06-090-01-02,the
22199,b06-090-01-03,basis
22201,b06-090-01-05,the
22206,b06-090-02-01,Tory
22215,b06-090-03-02,to
22217,b06-090-03-04,British
22222,b06-090-04-01,and
22234,b06-090-05-04,go
22237,b06-090-05-07,against
22246,b06-090-07-00,and
22250,b06-093-00-00,This
22257,b06-093-01-01,the
22261,b06-093-01-05,of
22268,b06-093-02-06,then
22270,b06-093-03-01,play
22277,b06-093-04-02,an
22279,b06-093-04-04,agreement
22281,b06-093-04-06,ban
22284,b06-093-05-02,strategy
22290,b06-093-06-01,","
22294,b06-093-06-05,basis
22295,b06-093-06-06,for
22297,b06-093-07-00,peace
22298,b06-093-07-01,and
22306,b06-093-08-02,Commonwealth
22330,b06-097-01-01,of
22334,b06-097-01-05,leaving
22342,b06-097-02-06,up
22346,b06-097-03-00,jobs
22359,b06-097-04-04,techs
22360,b06-097-04-05,","
22361,b06-097-04-06,more
22363,b06-097-04-08,descents
22365,b06-097-05-00,Brighton's
22378,b06-097-07-01,up
22382,b06-097-07-05,age
22384,b06-100-00-00,The
22388,b06-100-00-04,Edinburgh
22390,b06-100-01-00,opening
22404,b06-100-03-00,scientific
22409,b06-100-03-05,the
22418,b06-100-05-02,1960
22425,b06-100-06-00,went
22430,b06-100-06-05,The
22434,b06-100-07-02,expected
22442,b06-100-08-03,The
22444,b06-100-08-05,","
22445,b06-100-08-06,possibly
22450,b06-100-09-04,stated
22451,b06-100-09-05,:
22453,b06-110-00-01,the
22456,b06-110-00-04,wrong
22467,b06-110-01-04,Countless
22469,b06-110-01-06,who
22471,b06-110-01-08,training
22479,b06-110-02-07,board
22483,b06-110-03-01,six
22491,b06-110-04-02,of
22503,b06-110-05-05,only
22512,b06-110-06-03,the
22516,b06-110-06-07,Rosyth
22518,b06-110-07-01,last
22519,b06-110-07-02,year
22521,c01-009-00-00,The
22522,c01-009-00-01,production
22534,c01-009-02-02,a
22535,c01-009-02-03,concentrated
22556,c01-009-04-08,the
22557,c01-009-04-09,first
22569,c01-009-06-04,canon
22584,c01-009-08-02,modern
22587,c01-009-08-05,the
22588,c01-009-08-06,composer
22592,c01-009-09-03,skilled
22598,c01-009-10-02,with
22602,c01-009-10-06,of
22609,c01-014-00-02,","
22610,c01-014-00-03,by
22611,c01-014-00-04,W.
22613,c01-014-00-06,Auden
22619,c01-014-01-01,largely
22620,c01-014-01-02,a
22629,c01-014-02-03,poet
22632,c01-014-02-06,deeply
22633,c01-014-03-00,egocentric
22636,c01-014-03-03,him
22637,c01-014-03-04,to
22646,c01-014-04-07,Henze
22654,c01-014-06-01,individual
22663,c01-014-07-02,and
22670,c01-014-08-00,of
22679,c01-014-08-09,chief
22682,c01-014-09-01,at
22687,c01-014-09-06,executed
22688,c01-014-09-07,trait
22701,c01-066-00-01,evil
22703,c01-066-00-03,Byron
22711,c01-066-01-03,was
22716,c01-066-02-00,mischief
22723,c01-066-03-01,had
22724,c01-066-03-02,been
22739,c01-066-05-00,to
22741,c01-066-05-02,a
22753,c01-066-07-01,propensities
22755,c01-066-07-03,the
22757,c01-066-08-00,classes
22761,c01-066-08-04,19th
22762,c01-066-08-05,century
22765,c01-066-09-01,one
22767,c01-066-09-03,little
22768,c01-066-09-04,breathless
22770,c02-000-00-00,AFTER
22773,c02-000-00-03,of
22777,c02-000-00-07,fatal
22781,c02-000-01-03,eleventh
22784,c02-000-02-00,Film
22794,c02-000-03-03,extraordinary
22797,c02-000-03-06,Bernhard
22801,c02-000-04-03,Wunder
22807,c02-000-04-09,The
22808,c02-000-05-00,Miracle
22810,c02-000-05-02,Father
22814,c02-000-05-06,and
22818,c02-000-06-02,""""
22819,c02-000-06-03,La
22820,c02-000-06-04,Notte
22831,c02-000-07-06,have
22840,c02-000-08-08,years
22846,c02-000-09-05,fingers
22848,c02-000-09-07,one
22861,c02-003-01-04,list
22868,c02-003-02-01,well
22881,c02-003-03-06,Wicki
22882,c02-003-03-07,is
22890,c02-003-04-07,his
22894,c02-003-05-02,actor
22900,c02-003-06-00,film
22912,c02-003-07-05,also
22913,c02-003-07-06,appears
22916,c02-003-08-00,new
22918,c02-003-08-02,film
22923,c02-007-00-03,began
22927,c02-007-00-07,not
22933,c02-007-01-05,in
22936,c02-007-02-00,America
22938,c02-007-02-02,An
22947,c02-007-03-03,view
22950,c02-007-03-06,Berlin
22957,c02-007-04-02,As
22960,c02-007-04-05,","
22972,c02-007-06-00,and
22988,c02-007-07-07,are
22993,c02-007-08-02,of
22999,c02-012-00-03,","
23000,c02-012-00-04,all
23002,c02-012-00-06,local
23005,c02-012-01-02,be
23014,c02-012-02-03,of
23015,c02-012-02-04,a
23019,c02-012-03-00,but
23028,c02-012-04-00,every
23035,c02-012-04-07,of
23036,c02-012-04-08,""""
23038,c02-012-05-00,chias
23040,c02-012-05-02,is
23052,c02-012-06-04,the
23058,c02-012-07-01,","
23069,c02-012-08-01,here
23070,c02-012-08-02,the
23083,c02-012-09-06,vacuum
23105,c02-017-02-07,a
23106,c02-017-02-08,disrepu-
23114,c02-017-03-07,re-
23118,c02-017-04-03,night
23124,c02-017-05-01,the
23125,c02-017-05-02,offending
23130,c02-017-06-01,to
23131,c02-017-06-02,an
23132,c02-017-06-03,island
23136,c02-017-06-07,Sea
23140,c02-017-07-02,Malachias's
23160,c02-022-00-00,Soon
23163,c02-022-00-03,springs
23166,c02-022-00-06,the
23168,c02-022-00-08,of
23181,c02-022-02-04,miracle
23194,c02-022-04-02,gala
23202,c02-022-05-03,Malachias
23214,c02-022-06-06,miracle
23215,c02-022-06-07,the
23217,c02-022-07-01,club
23222,c02-022-07-06,original
23227,c02-026-00-02,of
23230,c02-026-00-05,can
23233,c02-026-01-00,indication
23239,c02-026-01-06,artistry
23242,c02-026-02-00,tells
23255,c02-026-03-02,wrinkle
23263,c02-026-04-03,","
23265,c02-026-04-05,up
23271,c02-026-05-03,the
23280,c02-026-06-05,in
23294,c02-026-08-03,of
23299,c02-030-00-01,the
23300,c02-030-00-02,final
23312,c02-030-01-02,;
23314,c02-030-01-04,one
23315,c02-030-01-05,has
23321,c02-030-02-01,returns
23324,c02-030-02-04,city
23326,c02-030-02-06,a
23342,c02-030-04-03,streets
23352,c02-030-05-02,frightening
23355,c02-030-05-05,has
23356,c02-030-06-00,succeeded
23364,c02-030-07-02,personal
23368,c02-030-08-00,last
23376,c02-035-00-01,is
23380,c02-035-00-05,call
23386,c02-035-01-00,""""
23398,c02-035-01-12,deeply
23399,c02-035-02-00,felt
23402,c02-035-02-03,1944
23405,c02-035-02-06,tried
23407,c02-035-02-08,similar
23413,c02-035-03-04,by
23421,c02-035-04-01,Reich
23422,c02-035-04-02,with
23423,c02-035-04-03,the
23428,c02-035-04-08,ocean
23433,c02-035-05-02,for
23436,c02-035-05-05,with
23438,c02-035-05-07,life
23450,c02-049-01-03,extreme
23472,c02-049-04-02,Vogue
23478,c02-049-04-08,Cinema
23501,c02-049-07-02,a
23512,c02-049-09-00,uninitiated
23515,c02-049-09-03,four
23518,c02-049-09-06,Charles
23523,c02-056-00-01,director
23525,c02-056-00-03,at
23533,c02-056-01-03,place
23547,c02-056-03-00,""""
23548,c02-056-03-01,Unheimliche
23556,c02-056-03-09,ghost
23559,c02-056-04-01,a
23562,c02-056-04-04,","
23564,c02-056-04-06,there
23565,c02-056-04-07,was
23572,c02-056-05-03,""""
23573,c02-056-05-04,(
23577,c02-056-05-08,the
23580,c02-056-06-00,but
23584,c02-056-06-04,1914
23589,c02-056-06-09,","
23594,c02-056-07-03,that
23596,c02-056-07-05,took
23603,c02-056-08-03,the
23605,c02-056-08-05,World
23617,c02-059-01-06,Berlin
23619,c02-059-01-08,unusually
23620,c02-059-02-00,generous
23623,c02-059-02-03,everyone
23624,c02-059-02-04,something
23636,c02-059-03-08,the
23637,c02-059-04-00,Antonioni
23644,c02-059-04-07,","
23653,c02-059-06-00,enthusiastic
23657,c02-059-06-04,Anna
23658,c02-059-06-05,Kerima
23660,c02-059-06-07,selected
23668,c02-059-07-07,the
23675,c02-059-08-05,interesting
23693,c02-059-10-04,months
23701,c02-078-00-04,look
23706,c02-078-00-09,fun
23709,c02-078-01-02,","
23710,c02-078-01-03,of
23714,c02-078-01-07,","
23718,c02-078-02-02,of
23720,c02-078-02-04,sense
23726,c02-078-03-00,that
23733,c02-078-03-07,off-the-cuff
23742,c02-078-04-08,so
23747,c02-078-05-04,(
23752,c02-078-05-09,","
23756,c02-078-06-01,of
23767,c02-078-07-00,situation
23770,c02-078-07-03,it
23773,c02-078-07-06,lot
23783,c02-078-08-07,(
23785,c02-078-08-09,Belmondo
23787,c02-078-08-11,","
23788,c02-078-09-00,who
23790,c02-078-09-02,a
23798,c02-082-00-01,reappears
23810,c02-082-02-01,into
23826,c02-082-04-01,France
23827,c02-082-04-02,and
23830,c02-082-04-05,autumn
23832,c02-082-05-00,the
23834,c02-082-05-02,Film
23840,c02-082-06-00,magnificent
23842,c02-082-06-02,from
23853,c02-082-08-00,well
23864,c02-082-09-04,","
23869,c02-089-00-01,a
23870,c02-089-00-02,large
23878,c02-089-01-03,Troy
23880,c02-089-02-01,;
23883,c02-089-02-04,Colbert
23896,c02-089-04-03,how
23913,c03-000a-00-02,version
23915,c03-000a-00-04,Miss
23925,c03-000a-01-07,the
23937,c03-000a-03-02,by
23949,c03-000a-04-04,of
23952,c03-000a-04-07,","
23956,c03-000a-05-03,advantages
23958,c03-000a-05-05,be
23961,c03-000a-06-00,this
23974,c03-000b-00-03,of
23979,c03-000b-00-08,A
23980,c03-000b-01-00,Taste
23982,c03-000b-01-02,Honey
23994,c03-000b-02-05,produced
23998,c03-000b-03-00,Mr.
24000,c03-000b-03-02,Richardson
24015,c03-000b-04-08,great
24024,c03-000b-05-07,conception
24027,c03-000b-06-00,are
24029,c03-000b-06-02,apparent
24042,c03-000c-01-03,Honey
24043,c03-000c-01-04,opens
24044,c03-000c-01-05,at
24048,c03-000c-02-00,Theatre
24051,c03-000c-02-03,It
24053,c03-000c-02-05,been
24055,c03-000c-02-07,and
24059,c03-000c-03-03,Tony
24065,c03-000c-03-09,part-
24068,c03-000c-04-02,Miss
24087,c03-000c-06-04,control
24092,c03-000d-00-00,The
24093,c03-000d-00-01,film
24096,c03-000d-00-04,Miss
24097,c03-000d-00-05,Shelagh
24100,c03-000d-01-01,A
24103,c03-000d-01-04,Honey
24106,c03-000d-01-07,the
24109,c03-000d-02-01,Theatre
24114,c03-000d-02-06,been
24116,c03-000d-03-00,duced
24142,c03-000d-06-02,from
24143,c03-000d-06-03,this
24150,c03-000d-07-02,everywhere
24173,c03-000e-02-04,It
24182,c03-000e-03-05,Richardson
24183,c03-000e-03-06,","
24192,c03-000e-04-06,the
24193,c03-000e-05-00,script
24194,c03-000e-05-01,","
24196,c03-000e-05-03,the
24198,c03-000e-05-05,advantages
24203,c03-000e-06-02,this
24204,c03-000e-06-03,unity
24215,c03-000f-00-02,version
24216,c03-000f-00-03,of
24218,c03-000f-00-05,Shelagh
24219,c03-000f-00-06,Delaney's
24225,c03-000f-01-05,opens
24228,c03-000f-02-00,Leicester
24229,c03-000f-02-01,Square
24233,c03-000f-02-05,It
24237,c03-000f-03-02,and
24242,c03-000f-04-00,Richardson
24244,c03-000f-04-02,who
24249,c03-000f-05-00,Miss
24260,c03-000f-06-02,be
24262,c03-000f-06-04,from
24263,c03-000f-06-05,this
24264,c03-000f-06-06,unity
24266,c03-000f-07-01,conception
24273,c03-003a-00-00,This
24275,c03-003a-00-02,not
24283,c03-003a-01-00,conceived
24285,c03-003a-01-02,in
24287,c03-003a-01-04,of
24289,c03-003a-01-06,cinema
24300,c03-003a-03-00,of
24304,c03-003a-03-04,and
24310,c03-003a-04-00,characters
24315,c03-003a-04-05,which
24318,c03-003a-05-01,film
24319,c03-003a-05-02,so
24330,c03-003a-06-02,its
24333,c03-003a-06-05,","
24335,c03-003a-06-07,director
24346,c03-003a-08-00,the
24350,c03-003a-08-04,city
24356,c03-003b-00-04,filmed
24359,c03-003b-00-07,It
24361,c03-003b-00-09,been
24364,c03-003b-01-01,in
24365,c03-003b-01-02,terms
24367,c03-003b-01-04,the
24371,c03-003b-01-08,again
24374,c03-003b-02-01,it
24389,c03-003b-03-05,characters
24394,c03-003b-04-02,which
24401,c03-003b-04-09,life
24405,c03-003b-05-02,","
24410,c03-003b-05-07,premiere
24414,c03-003b-06-01,director
24415,c03-003b-06-02,","
24417,c03-003b-06-04,Joshua
24418,c03-003b-06-05,Logan
24423,c03-003b-07-00,to
24424,c03-003b-07-01,create
24426,c03-003b-07-03,atmosphere
24448,c03-007-02-00,and
24451,c03-007-02-03,it
24455,c03-007-02-07,shabby
24463,c03-007-03-06,play-grounds
24470,c03-007-04-05,rubbish
24471,c03-007-05-00,strewn
24476,c03-007-05-05,worn
24495,c03-007-07-05,part
24496,c03-007-07-06,of
24501,c03-003c-00-01,is
24503,c03-003c-00-03,a
24505,c03-003c-00-05,play
24515,c03-003c-01-04,of
24517,c03-003c-01-06,cinema
24527,c03-003c-02-07,qualities
24528,c03-003c-02-08,of
24529,c03-003c-03-00,the
24535,c03-003c-03-06,of
24542,c03-003c-04-04,","
24549,c03-003c-05-03,to
24553,c03-003c-05-07,Fanny
24554,c03-003c-05-08,","
24561,c03-003c-06-04,","
24574,c03-003c-08-01,the
24576,c03-003c-08-03,of
24581,c03-003d-00-01,is
24592,c03-003d-01-01,in
24594,c03-003d-01-03,of
24601,c03-003d-02-01,again
24602,c03-003d-02-02,it
24617,c03-003d-03-08,charac-
24624,c03-003d-04-06,bring
24625,c03-003d-04-07,the
24627,c03-003d-05-01,so
24628,c03-003d-05-02,vividly
24634,c03-003d-05-08,","
24656,c03-003d-08-03,of
24677,c03-003e-01-06,cinema
24681,c03-003e-02-02,and
24688,c03-003e-03-00,of
24694,c03-003e-03-06,marriage
24695,c03-003e-03-07,of
24697,c03-003e-03-09,central
24698,c03-003e-04-00,characters
24699,c03-003e-04-01,to
24705,c03-003e-05-00,the
24709,c03-003e-05-04,to
24714,c03-003e-05-09,","
24719,c03-003e-06-03,premiere
24728,c03-003e-07-03,","
24734,c03-003e-08-01,the
24735,c03-003e-08-02,atmosphere
24737,c03-003e-08-04,a
24754,c03-003f-01-03,terms
24755,c03-003f-01-04,of
24769,c03-003f-03-01,the
24771,c03-003f-03-03,","
24783,c03-003f-05-00,which
24800,c03-003f-06-07,tomorrow
24802,c03-003f-07-00,the
24810,c03-003f-08-00,but
24811,c03-003f-08-01,failed
24818,c03-003f-09-01,city
24820,c03-007a-00-00,In
24822,c03-007a-00-02,Taste
24834,c03-007a-01-06,North
24840,c03-007a-02-03,it
24843,c03-007a-02-06,The
24847,c03-007a-03-00,wet
24850,c03-007a-03-03,the
24853,c03-007a-03-06,","
24862,c03-007a-04-07,-
24863,c03-007a-05-00,even
24867,c03-007a-05-04,in
24877,c03-007a-06-06,""""
24881,c03-007a-06-10,as
24883,c03-007a-07-00,integral
24893,c03-007b-00-04,Honey
24894,c03-007b-00-05,Mr.
24897,c03-007b-00-08,taken
24900,c03-007b-01-01,in
24906,c03-007b-01-07,and
24920,c03-007b-03-01,school
24925,c03-007b-03-06,monuments
24935,c03-007b-05-00,head-stones
24939,c03-007b-05-04,","
24941,c03-007b-05-06,sacred
24948,c03-007b-06-04,are
24954,c03-007b-06-10,of
24958,c03-007c-00-00,In
24960,c03-007c-00-02,Taste
24963,c03-007c-00-05,Mr.
24967,c03-007c-01-00,a
24968,c03-007c-01-01,town
24969,c03-007c-01-02,in
24972,c03-007c-01-05,North
24978,c03-007c-02-03,it
24982,c03-007c-02-07,shabby
24990,c03-007c-03-06,play-grounds
24995,c03-007c-04-03,and
25004,c03-007c-05-05,head-stones
25013,c03-007c-06-06,memory
25019,c03-007c-07-03,as
25021,c03-007c-07-05,integral
25028,c03-007d-00-01,A
25035,c03-007d-01-00,taken
25045,c03-007d-02-02,has
25046,c03-007d-02-03,made
25050,c03-007d-02-07,The
25064,c03-007d-04-05,and
25069,c03-007d-05-04,-
25073,c03-007d-06-01,head-stones
25075,c03-007d-06-03,the
